id,response
9558,t
7994,idk
13025,t
10189,t
677,idk
5474,t
1217,t
5251,t
1876,t
2200,t
9352,t
1951,t
11497,t
4967,t
4300,t
3067,f
8725,t
4738,t
10333,t
6296,t
655,t
5685,t
6051,t
12643,t
3613,t
6124,t
13223,idk
1767,t
11911,idk
10055,t
11699,t
12210,t
5965,t
10559,t
4259,t
3450,t
3342,t
10022,t
2497,t
12858,t
13307,t
322,t
2631,t
6535,t
3483,t
9794,t
11351,f
12053,t
10261,t
7699,t
3293,t
9584,t
3971,t
7575,t
12666,t
618,t
11602,t
7834,t
540,t
7727,t
11409,t
5674,t
392,t
4570,t
12368,t
3474,t
10325,t
11701,f
7674,t
2107,t
13081,t
8514,t
3611,t
10470,t
8729,t
11343,t
731,t
10351,t
450,t
7478,t
13024,t
1410,t
6740,t
10903,t
11884,t
9486,t
5417,idk
905,t
9993,t
13263,t
10807,t
10497,t
8775,t
6295,t
1281,idk
8010,t
5490,t
10618,t
6871,t
2262,t
5913,t
9395,t
3845,t
11475,t
11473,idk
2763,t
9734,t
4105,t
9689,idk
8715,t
10478,t
9233,t
4151,t
6005,f
145,t
10340,t
9432,t
12445,t
1434,t
9810,t
11287,t
5163,t
6823,t
6147,t
8940,f
6357,t
10094,t
5876,t
10440,t
7027,t
7762,t
7274,t
6650,t
7617,t
1765,t
9210,t
373,t
12958,t
7806,t
5568,t
53,f
13116,t
11178,t
10344,t
13318,t
6629,t
1860,t
11761,t
5109,t
7597,t
8886,t
6505,t
6199,f
10339,t
12752,f
11072,t
10227,t
3817,t
3249,t
7868,t
7764,t
9618,t
5157,t
10123,t
8692,t
4350,t
4292,t
11815,t
1686,t
985,t
7439,t
3897,f
8200,idk
11906,t
3884,t
7940,f
9620,t
11032,t
6682,t
10105,t
5912,t
13224,idk
11001,t
1567,t
8060,t
8461,f
8699,t
11289,t
13041,f
13034,t
261,t
12900,t
11280,t
7837,t
12548,t
5980,t
6711,t
2576,t
6175,t
11620,t
536,t
9669,t
1070,f
11105,t
8542,t
11173,t
8356,f
13021,t
10703,t
5410,idk
10631,t
1900,t
11049,idk
4828,t
3630,t
746,t
1306,t
11042,t
10621,t
1749,t
8705,t
7245,t
2114,t
2170,t
4507,t
922,t
4892,t
5813,idk
3829,t
4002,t
4824,t
1170,t
4729,t
298,t
2561,t
5252,t
11640,t
9256,f
5089,t
5808,t
3021,t
5843,idk
9499,t
5961,t
6835,t
1679,idk
5489,t
2595,t
1312,t
10680,t
3042,t
11630,t
2584,t
3161,t
4345,t
7945,t
7958,f
4831,t
2070,t
25,t
5785,t
2787,t
11087,t
10743,idk
5902,t
8088,f
12677,t
12131,t
5646,t
1336,t
10539,t
9227,t
1122,t
180,t
570,t
4090,t
6692,t
7162,t
9147,t
11278,t
13058,t
13231,t
179,t
426,t
481,t
653,t
980,t
1065,t
1164,t
1393,t
1435,t
1800,t
2378,t
2572,t
11,t
27,t
65,t
70,t
72,t
73,t
75,t
79,t
110,t
111,t
127,t
147,t
161,t
171,t
177,t
208,t
211,t
234,t
242,t
243,t
299,t
343,t
370,t
401,t
407,t
410,t
428,t
440,t
458,t
460,t
463,t
467,t
471,t
475,t
484,t
497,t
504,t
551,t
573,t
591,t
596,t
598,t
599,t
612,t
631,t
638,t
639,t
661,t
663,t
685,t
695,t
699,t
710,t
739,t
761,t
762,t
770,t
773,t
793,t
794,t
942,t
990,t
991,t
994,t
1014,t
1024,t
1028,t
1038,t
1060,t
1072,t
1074,t
1122,t
1126,t
1131,t
1135,t
1136,t
1168,t
1171,t
1178,t
1208,t
1215,t
1218,t
1243,t
1267,t
1269,t
1284,t
13197,t
13217,t
13227,t
13230,t
13232,t
13237,t
13276,t
13290,t
13291,t
13294,t
13297,t
13298,t
13308,t
13326,t
13336,t
13341,t
13351,t
13352,t
13353,t
13356,t
13372,t
13373,t
13385,t
10131,f
208,f
74,f
78,f
112,f
163,f
330,f
365,f
406,f
434,f
474,f
632,f
641,f
677,f
712,f
714,f
723,f
850,f
924,f
981,f
982,f
999,f
1130,f
1214,f
1260,f
1295,f
13342,f
13328,f
13325,f
13301,f
13236,f
13228,f
13220,f
13211,f
13210,f
13187,f
8999,f

3168,t
12690,t
4371,t
11450,t
1442,t
11382,t
7300,t
5435,t
2776,t
12060,t
11645,t
2752,t
844,t
609,t
7408,t
12256,t
3799,f
11325,t
11765,t
6685,t
3625,t
4208,t
9863,f
9861,t
8284,t
8575,t
1140,t
1518,t
5795,t
5597,t
2307,t
6341,t
7564,t
4714,t
5501,t
2210,t
11958,t
12941,t
8801,t
5992,t
9440,t
12484,t
5160,t
8030,t
1668,t
